structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,253,150,237
std::unordered_set,int,1000,104,27,55
MyStructure,int,1000,220,42,53
std::set,int,5000,1577,877,1261
std::unordered_set,int,5000,524,138,285
MyStructure,int,5000,1010,211,273
std::set,int,10000,3168,1873,2726
std::unordered_set,int,10000,1016,285,572
MyStructure,int,10000,2032,438,556
std::set,int,50000,16675,12454,16750
std::unordered_set,int,50000,5981,1538,3173
MyStructure,int,50000,8826,2261,2824
std::set,int,100000,41571,46448,43153
std::unordered_set,int,100000,18196,6246,10157
MyStructure,int,100000,20320,5084,7874
std::set,double,1000,264,168,322
std::unordered_set,double,1000,167,57,101
MyStructure,double,1000,280,50,68
std::set,double,5000,1868,1684,1619
std::unordered_set,double,5000,827,275,498
MyStructure,double,5000,1323,271,371
std::set,double,10000,3238,2097,3236
std::unordered_set,double,10000,1478,518,912
MyStructure,double,10000,2567,499,641
std::set,double,50000,16802,12410,17710
std::unordered_set,double,50000,8536,2771,4700
MyStructure,double,50000,10244,2600,3526
std::set,double,100000,35940,27918,37098
std::unordered_set,double,100000,16837,5870,9398
MyStructure,double,100000,20599,5902,7013
std::set,string,1000,546,419,646
std::unordered_set,string,1000,204,78,130
MyStructure,string,1000,594,102,156
std::set,string,5000,2944,2357,3375
std::unordered_set,string,5000,801,390,612
MyStructure,string,5000,2483,513,848
std::set,string,10000,6087,5152,8060
std::unordered_set,string,10000,1703,835,1206
MyStructure,string,10000,5242,994,1533
std::set,string,50000,37554,30013,47769
std::unordered_set,string,50000,10879,6284,7764
MyStructure,string,50000,21628,6089,8135
std::set,string,100000,92259,85849,109087
std::unordered_set,string,100000,21953,14989,20508
MyStructure,string,100000,44594,13117,16994
