structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,242,152,226
MyStructure,int,1000,222,42,72
std::set,int,5000,1400,840,1284
MyStructure,int,5000,986,212,348
std::set,int,10000,3527,1879,2825
MyStructure,int,10000,1973,431,701
std::set,int,50000,16455,13013,16858
MyStructure,int,50000,8705,2325,3765
std::set,int,100000,40725,41306,48260
MyStructure,int,100000,18265,5080,8004
std::set,double,1000,377,266,466
MyStructure,double,1000,357,54,86
std::set,double,5000,1587,888,1371
MyStructure,double,5000,1221,272,444
std::set,double,10000,2922,1988,2906
MyStructure,double,10000,2371,492,779
std::set,double,50000,27323,18387,18659
MyStructure,double,50000,10460,2705,4287
std::set,double,100000,36431,27138,37257
MyStructure,double,100000,20255,5709,8459
std::set,string,1000,653,426,787
MyStructure,string,1000,615,104,167
std::set,string,5000,2922,2279,3285
MyStructure,string,5000,2374,491,836
std::set,string,10000,6068,4869,7705
MyStructure,string,10000,4744,977,1585
std::set,string,50000,35536,28232,41622
MyStructure,string,50000,20223,5303,8395
std::set,string,100000,73912,68770,90357
MyStructure,string,100000,40814,11805,17586
