structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,288,175,272
MyStructure,int,1000,233,46,73
std::set,int,5000,1276,883,1785
MyStructure,int,5000,932,211,349
std::set,int,10000,2740,1847,2921
MyStructure,int,10000,1841,440,712
std::set,int,50000,18703,13841,17561
MyStructure,int,50000,12255,2328,3703
std::set,int,100000,42895,48891,48170
MyStructure,int,100000,26510,7379,9729
std::set,double,1000,329,202,547
MyStructure,double,1000,320,56,99
std::set,double,5000,1576,1007,2049
MyStructure,double,5000,1420,272,504
std::set,double,10000,3470,2457,3341
MyStructure,double,10000,2502,606,1084
std::set,double,50000,24524,13550,20025
MyStructure,double,50000,14957,3323,4038
std::set,double,100000,37423,27817,38154
MyStructure,double,100000,28397,6638,8555
std::set,string,1000,556,397,644
MyStructure,string,1000,522,100,165
std::set,string,5000,2910,2701,3728
MyStructure,string,5000,2244,500,796
std::set,string,10000,6402,5164,7255
MyStructure,string,10000,4552,1002,1612
std::set,string,50000,38537,36543,48399
MyStructure,string,50000,30225,7482,10264
std::set,string,100000,91495,86027,113491
MyStructure,string,100000,62430,16760,23240
