structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,378,281,457
SwissTable,int,1000,2252,970,937
std::set,int,5000,1678,940,1423
SwissTable,int,5000,42342,23564,22503
std::set,int,10000,2872,1811,2942
SwissTable,int,10000,169567,94078,86866
std::set,int,50000,16468,12607,16806
SwissTable,int,50000,3424834,2313310,2156930
std::set,int,100000,36985,35574,37344
SwissTable,int,100000,13693302,9301587,8684559
std::set,double,1000,484,177,416
SwissTable,double,1000,245,42,71
std::set,double,5000,1673,938,1411
SwissTable,double,5000,1043,217,368
std::set,double,10000,3319,2140,3127
SwissTable,double,10000,2082,437,739
std::set,double,50000,17542,12974,18923
SwissTable,double,50000,9474,2419,4139
std::set,double,100000,37477,28996,39716
SwissTable,double,100000,18806,5176,8519
std::set,string,1000,717,482,724
SwissTable,string,1000,566,95,159
std::set,string,5000,2986,2355,3466
SwissTable,string,5000,2439,482,791
std::set,string,10000,6558,4955,7448
SwissTable,string,10000,4736,955,1545
std::set,string,50000,35454,33124,45960
SwissTable,string,50000,20757,5691,8538
std::set,string,100000,84054,80737,107729
SwissTable,string,100000,42199,11238,17437
