structure,type,size,insert_us,find_us,erase_us
std::set,int,1000,296,169,269
MyStructure,int,1000,253,50,81
std::set,int,5000,1624,902,1369
MyStructure,int,5000,937,214,350
std::set,int,10000,2991,1855,3634
MyStructure,int,10000,1952,433,703
std::set,int,50000,17188,12095,17003
MyStructure,int,50000,8580,2324,3789
std::set,int,100000,38846,45559,54601
MyStructure,int,100000,17769,5006,7943
std::set,double,1000,305,168,448
MyStructure,double,1000,261,47,75
std::set,double,5000,1911,929,1419
MyStructure,double,5000,1243,248,392
std::set,double,10000,3276,2063,3202
MyStructure,double,10000,3652,708,1216
std::set,double,50000,23961,18278,20666
MyStructure,double,50000,10155,2723,4210
std::set,double,100000,39152,32170,37835
MyStructure,double,100000,20369,5782,8812
std::set,string,1000,640,398,728
MyStructure,string,1000,567,99,159
std::set,string,5000,2978,2484,3391
MyStructure,string,5000,2308,490,792
std::set,string,10000,6843,5366,7556
MyStructure,string,10000,5144,990,1618
std::set,string,50000,36147,33948,49449
MyStructure,string,50000,21474,7260,9252
std::set,string,100000,90050,89488,116416
MyStructure,string,100000,43260,15469,22309
